PassengerId	Survived	Pclass	Age	SibSp	Parch	Fare	Embarked
892	-1	3	1.161650673	0	0	0.015281581	2
893	-1	3	1.582538598	1	0	0.01366309	0
894	-1	2	2.087604108	0	0	0.018908741	2
895	-1	3	0.909117918	0	0	0.016908074	0
896	-1	3	0.740762748	1	1	0.023983603	0
897	-1	3	0.471394476	0	0	0.018006001	0
898	-1	3	1.01013102	0	0	0.014891207	2
899	-1	2	0.875446884	1	1	0.05660423	0
900	-1	3	0.606078612	0	0	0.014110459	1
901	-1	3	0.707091714	2	0	0.047137661	0
902	-1	3	0	0	0	0.015411575	0
903	-1	1	1.548867564	0	0	0.05074862	0
904	-1	1	0.774433782	1	0	0.160573904	0
905	-1	2	2.121275142	1	0	0.05074862	0
906	-1	1	1.582538598	1	0	0.119405648	0
907	-1	2	0.808104816	1	0	0.054107398	1
908	-1	2	1.17848619	0	0	0.024105595	2
909	-1	3	0.707091714	0	0	0.014102261	1
910	-1	3	0.909117918	1	0	0.01546857	0
911	-1	3	1.51519653	0	0	0.014102261	1
912	-1	1	1.85190687	1	0	0.115941079	1
913	-1	3	0.303039306	0	1	0.006188989	0
914	-1	1	0	0	0	0.061841683	0
915	-1	1	0.707091714	0	1	0.11980422	1
916	-1	1	1.616209632	1	3	0.512121894	1
917	-1	3	1.6835517	1	0	0.028302115	0
918	-1	1	0.740762748	0	1	0.120975342	1
919	-1	3	0.757598265	0	0	0.014102261	1
920	-1	1	1.380512394	0	0	0.059532035	0
921	-1	3	0	2	0	0.04231498	1
922	-1	2	1.6835517	1	0	0.05074862	0
923	-1	2	0.808104816	2	0	0.061483905	0
924	-1	3	1.111144122	1	2	0.040159725	0
925	-1	3	0	1	2	0.045771352	0
926	-1	1	1.01013102	1	0	0.112720493	1
927	-1	3	0.622914129	0	0	0.014110459	1
928	-1	3	0	0	0	0.015712554	0
929	-1	3	0.707091714	0	0	0.016908074	0
930	-1	3	0.84177585	0	0	0.018542765	0
931	-1	3	0	0	0	0.110272458	0
932	-1	3	1.313170326	0	1	0.026187654	1
933	-1	1	0	0	0	0.051822149	0
934	-1	3	1.380512394	0	0	0.01532218	0
935	-1	2	1.01013102	0	0	0.02537431	0
936	-1	1	1.51519653	1	0	0.102578967	0
937	-1	3	0.84177585	0	0	0.01546857	0
938	-1	1	1.51519653	0	0	0.057970539	1
939	-1	3	0	0	0	0.015126993	2
940	-1	1	2.02026204	0	0	0.148911481	1
941	-1	3	1.212157224	0	2	0.031034733	0
942	-1	1	0.808104816	1	0	0.117112201	0
943	-1	2	0.909117918	0	0	0.029343047	1
944	-1	2	0.67342068	2	1	0.04489301	0
945	-1	1	0.942788952	3	2	0.513341812	0
946	-1	2	0	0	0	0.030408573	1
947	-1	3	0.33671034	4	1	0.056848214	2
948	-1	3	1.17848619	0	0	0.015411575	0
949	-1	3	0.84177585	0	0	0.014931806	0
950	-1	3	0	1	0	0.031425107	0
951	-1	1	1.212157224	0	0	0.512121894	1
952	-1	3	0.572407578	0	0	0.015411575	0
953	-1	2	1.077473088	0	0	0.026350245	0
954	-1	3	0.606078612	0	0	0.015126993	0
955	-1	3	0.740762748	0	0	0.015078196	2
956	-1	1	0.437723442	2	2	0.512121894	1
957	-1	2	0	0	0	0.04098927	0
958	-1	3	0.606078612	0	0	0.015379174	2
959	-1	1	1.582538598	0	0	0.082759288	0
960	-1	1	1.043802054	0	0	0.05570149	1
961	-1	1	2.02026204	1	4	0.513341812	0
962	-1	3	0.808104816	0	0	0.015126993	2
963	-1	3	0.707091714	0	0	0.015411575	0
964	-1	3	0.976459986	0	0	0.01546857	0
965	-1	1	0.959624469	0	0	0.054107398	1
966	-1	1	1.17848619	0	0	0.412820507	1
967	-1	1	1.094308605	0	0	0.412820507	1
968	-1	3	0	0	0	0.015712554	0
969	-1	1	1.85190687	2	0	0.050163059	0
970	-1	2	1.01013102	0	0	0.02537431	0
971	-1	3	0.808104816	0	0	0.015126993	2
972	-1	3	0.202026204	1	1	0.02975782	1
973	-1	1	2.255959278	1	0	0.432884169	0
974	-1	1	1.649880666	0	0	0.05074862	0
975	-1	3	0	0	0	0.015411575	0
976	-1	2	0	0	0	0.02090121	2
977	-1	3	0	1	0	0.028212719	1
